,Date,Open,prix
4409,2017-10-23,51.919998,2.7969999999999997
4410,2017-10-24,51.02,2.7969999999999997
4411,2017-10-25,51.779999,2.7969999999999997
4412,2017-10-26,52.0,2.7969999999999997
4413,2017-10-27,48.41,2.7969999999999997
4414,2017-10-28,48.41,2.7969999999999997
4415,2017-10-29,48.41,2.7969999999999997
4416,2017-10-30,47.650002,2.819
4417,2017-10-31,47.220001,2.819
4418,2017-11-01,48.0,2.819
4419,2017-11-02,47.790001,2.819
4420,2017-11-03,47.360001,2.819
4421,2017-11-04,47.360001,2.819
4422,2017-11-05,47.360001,2.819
4423,2017-11-06,47.459999,2.8819999999999997
4424,2017-11-07,47.509998,2.8819999999999997
4425,2017-11-08,46.419998,2.8819999999999997
4426,2017-11-09,45.849998,2.8819999999999997
4427,2017-11-10,45.639999,2.8819999999999997
4428,2017-11-11,45.639999,2.8819999999999997
4429,2017-11-12,45.639999,2.8819999999999997
4430,2017-11-13,45.630001,2.915
4431,2017-11-14,45.299999,2.915
4432,2017-11-15,45.709999,2.915
4433,2017-11-16,47.259998,2.915
4434,2017-11-17,47.599998,2.915
4435,2017-11-18,47.599998,2.915
4436,2017-11-19,47.599998,2.915
4437,2017-11-20,47.330002,2.912
4438,2017-11-21,47.889999,2.912
4439,2017-11-22,48.580002,2.912
4440,2017-11-23,48.580002,2.912
4441,2017-11-24,48.66,2.912
4442,2017-11-25,48.66,2.912
4443,2017-11-26,48.66,2.912
4444,2017-11-27,48.610001,2.926
4445,2017-11-28,48.439999,2.926
4446,2017-11-29,49.380001,2.926
4447,2017-11-30,49.759998,2.926
4448,2017-12-01,49.669998,2.926
4449,2017-12-02,49.669998,2.926
4450,2017-12-03,49.669998,2.926
4451,2017-12-04,50.099998,2.9219999999999997
4452,2017-12-05,49.849998,2.9219999999999997
4453,2017-12-06,49.389999,2.9219999999999997
4454,2017-12-07,49.529999,2.9219999999999997
4455,2017-12-08,51.23,2.9219999999999997
4456,2017-12-09,51.23,2.9219999999999997
4457,2017-12-10,51.23,2.9219999999999997
4458,2017-12-11,50.779999,2.91
4459,2017-12-12,51.27,2.91
4460,2017-12-13,50.580002,2.91
4461,2017-12-14,50.59,2.91
4462,2017-12-15,50.669998,2.91
4463,2017-12-16,50.669998,2.91
4464,2017-12-17,50.669998,2.91
4465,2017-12-18,51.25,2.9010000000000002
4466,2017-12-19,51.599998,2.9010000000000002
4467,2017-12-20,51.57,2.9010000000000002
4468,2017-12-21,52.16,2.9010000000000002
4469,2017-12-22,52.720001,2.9010000000000002
4470,2017-12-23,52.720001,2.9010000000000002
4471,2017-12-24,52.720001,2.9010000000000002
4472,2017-12-25,52.720001,2.903
4473,2017-12-26,52.349998,2.903
4474,2017-12-27,52.799999,2.903
4475,2017-12-28,52.450001,2.903
4476,2017-12-29,52.419998,2.903
4477,2017-12-30,52.419998,2.903
4478,2017-12-31,52.419998,2.903
4479,2018-01-01,52.419998,2.9730000000000003
4480,2018-01-02,52.330002,2.9730000000000003
4481,2018-01-03,52.860001,2.9730000000000003
4482,2018-01-04,52.48,2.9730000000000003
4483,2018-01-05,52.779999,2.9730000000000003
4484,2018-01-06,52.779999,2.9730000000000003
4485,2018-01-07,52.779999,2.9730000000000003
4486,2018-01-08,52.599998,2.9960000000000004
4487,2018-01-09,52.970001,2.9960000000000004
4488,2018-01-10,53.23,2.9960000000000004
4489,2018-01-11,54.490002,2.9960000000000004
4490,2018-01-12,56.560001,2.9960000000000004
4491,2018-01-13,56.560001,2.9960000000000004
4492,2018-01-14,56.560001,2.9960000000000004
4493,2018-01-15,56.560001,3.028
4494,2018-01-16,58.790001,3.028
4495,2018-01-17,58.310001,3.028
4496,2018-01-18,58.0,3.028
4497,2018-01-19,58.59,3.028
4498,2018-01-20,58.59,3.028
4499,2018-01-21,58.59,3.028
4500,2018-01-22,57.990002,3.025
4501,2018-01-23,57.740002,3.025
4502,2018-01-24,54.349998,3.025
4503,2018-01-25,54.0,3.025
4504,2018-01-26,53.650002,3.025
4505,2018-01-27,53.650002,3.025
4506,2018-01-28,53.650002,3.025
4507,2018-01-29,52.790001,3.07
4508,2018-01-30,52.450001,3.07
4509,2018-01-31,53.080002,3.07
4510,2018-02-01,54.0,3.07
4511,2018-02-02,53.490002,3.07
4512,2018-02-03,53.490002,3.07
4513,2018-02-04,53.490002,3.07
4514,2018-02-05,51.23,3.0860000000000003
4515,2018-02-06,49.32,3.0860000000000003
4516,2018-02-07,50.91,3.0860000000000003
4517,2018-02-08,51.439999,3.0860000000000003
4518,2018-02-09,49.700001,3.0860000000000003
4519,2018-02-10,49.700001,3.0860000000000003
4520,2018-02-11,49.700001,3.0860000000000003
4521,2018-02-12,48.790001,3.063
4522,2018-02-13,49.700001,3.063
4523,2018-02-14,50.240002,3.063
4524,2018-02-15,51.450001,3.063
4525,2018-02-16,51.799999,3.063
4526,2018-02-17,51.799999,3.063
4527,2018-02-18,51.799999,3.063
4528,2018-02-19,51.799999,3.0269999999999997
4529,2018-02-20,51.23,3.0269999999999997
4530,2018-02-21,51.959999,3.0269999999999997
4531,2018-02-22,53.240002,3.0269999999999997
4532,2018-02-23,53.299999,3.0269999999999997
4533,2018-02-24,53.299999,3.0269999999999997
4534,2018-02-25,53.299999,3.0269999999999997
4535,2018-02-26,53.990002,3.0069999999999997
4536,2018-02-27,54.889999,3.0069999999999997
4537,2018-02-28,54.41,3.0069999999999997
4538,2018-03-01,54.139999,3.0069999999999997
4539,2018-03-02,52.900002,3.0069999999999997
4540,2018-03-03,52.900002,3.0069999999999997
4541,2018-03-04,52.900002,3.0069999999999997
4542,2018-03-05,52.900002,2.992
4543,2018-03-06,53.34,2.992
4544,2018-03-07,53.119999,2.992
4545,2018-03-08,54.330002,2.992
4546,2018-03-09,55.049999,2.992
4547,2018-03-10,55.049999,2.992
4548,2018-03-11,55.049999,2.992
4549,2018-03-12,56.259998,2.9760000000000004
4550,2018-03-13,56.860001,2.9760000000000004
4551,2018-03-14,56.57,2.9760000000000004
4552,2018-03-15,55.349998,2.9760000000000004
4553,2018-03-16,55.310001,2.9760000000000004
4554,2018-03-17,55.310001,2.9760000000000004
4555,2018-03-18,55.310001,2.9760000000000004
4556,2018-03-19,55.330002,2.972
4557,2018-03-20,54.93,2.972
4558,2018-03-21,54.209999,2.972
4559,2018-03-22,53.580002,2.972
4560,2018-03-23,52.630001,2.972
4561,2018-03-24,52.630001,2.972
4562,2018-03-25,52.630001,2.972
4563,2018-03-26,51.939999,3.01
4564,2018-03-27,52.299999,3.01
4565,2018-03-28,50.900002,3.01
4566,2018-03-29,51.299999,3.01
4567,2018-03-30,51.299999,3.01
4568,2018-03-31,51.299999,3.01
4569,2018-04-01,51.299999,3.01
4570,2018-04-02,51.77,3.042
4571,2018-04-03,50.23,3.042
4572,2018-04-04,50.599998,3.042
4573,2018-04-05,52.5,3.042
4574,2018-04-06,51.709999,3.042
4575,2018-04-07,51.709999,3.042
4576,2018-04-08,51.709999,3.042
4577,2018-04-09,50.5,3.043
4578,2018-04-10,50.52,3.043
4579,2018-04-11,47.150002,3.043
4580,2018-04-12,46.029999,3.043
4581,2018-04-13,46.75,3.043
4582,2018-04-14,46.75,3.043
4583,2018-04-15,46.75,3.043
4584,2018-04-16,46.130001,3.1039999999999996
4585,2018-04-17,46.75,3.1039999999999996
4586,2018-04-18,46.5,3.1039999999999996
4587,2018-04-19,47.529999,3.1039999999999996
4588,2018-04-20,46.91,3.1039999999999996
4589,2018-04-21,46.91,3.1039999999999996
4590,2018-04-22,46.91,3.1039999999999996
4591,2018-04-23,46.849998,3.133
4592,2018-04-24,46.720001,3.133
4593,2018-04-25,45.669998,3.133
4594,2018-04-26,43.490002,3.133
4595,2018-04-27,42.549999,3.133
4596,2018-04-28,42.549999,3.133
4597,2018-04-29,42.549999,3.133
4598,2018-04-30,43.5,3.157
4599,2018-05-01,42.860001,3.157
4600,2018-05-02,43.23,3.157
4601,2018-05-03,42.25,3.157
4602,2018-05-04,41.75,3.157
4603,2018-05-05,41.75,3.157
4604,2018-05-06,41.75,3.157
4605,2018-05-07,42.919998,3.1710000000000003
4606,2018-05-08,42.330002,3.1710000000000003
4607,2018-05-09,42.93,3.1710000000000003
4608,2018-05-10,41.509998,3.1710000000000003
4609,2018-05-11,42.080002,3.1710000000000003
4610,2018-05-12,42.080002,3.1710000000000003
4611,2018-05-13,42.080002,3.1710000000000003
4612,2018-05-14,42.75,3.239
4613,2018-05-15,42.02,3.239
4614,2018-05-16,43.130001,3.239
4615,2018-05-17,43.900002,3.239
4616,2018-05-18,43.560001,3.239
4617,2018-05-19,43.560001,3.239
4618,2018-05-20,43.560001,3.239
4619,2018-05-21,43.740002,3.2769999999999997
4620,2018-05-22,44.5,3.2769999999999997
4621,2018-05-23,42.639999,3.2769999999999997
4622,2018-05-24,42.939999,3.2769999999999997
4623,2018-05-25,43.82,3.2769999999999997
4624,2018-05-26,43.82,3.2769999999999997
4625,2018-05-27,43.82,3.2769999999999997
4626,2018-05-28,43.82,3.2880000000000003
4627,2018-05-29,44.599998,3.2880000000000003
4628,2018-05-30,43.68,3.2880000000000003
4629,2018-05-31,43.400002,3.2880000000000003
4630,2018-06-01,44.049999,3.2880000000000003
4631,2018-06-02,44.049999,3.2880000000000003
4632,2018-06-03,44.049999,3.2880000000000003
4633,2018-06-04,44.040001,3.285
4634,2018-06-05,44.779999,3.285
4635,2018-06-06,43.450001,3.285
4636,2018-06-07,44.279999,3.285
4637,2018-06-08,43.959999,3.285
4638,2018-06-09,43.959999,3.285
4639,2018-06-10,43.959999,3.285
4640,2018-06-11,43.25,3.266
4641,2018-06-12,44.23,3.266
4642,2018-06-13,43.389999,3.266
4643,2018-06-14,43.060001,3.266
4644,2018-06-15,43.060001,3.266
4645,2018-06-16,43.060001,3.266
4646,2018-06-17,43.060001,3.266
4647,2018-06-18,42.630001,3.2439999999999998
4648,2018-06-19,42.029999,3.2439999999999998
4649,2018-06-20,41.650002,3.2439999999999998
4650,2018-06-21,42.029999,3.2439999999999998
4651,2018-06-22,41.459999,3.2439999999999998
4652,2018-06-23,41.459999,3.2439999999999998
4653,2018-06-24,41.459999,3.2439999999999998
4654,2018-06-25,41.09,3.216
4655,2018-06-26,39.869999,3.216
4656,2018-06-27,39.09,3.216
4657,2018-06-28,38.330002,3.216
4658,2018-06-29,38.25,3.216
4659,2018-06-30,38.25,3.216
4660,2018-07-01,38.25,3.216
4661,2018-07-02,37.740002,3.236
4662,2018-07-03,37.639999,3.236
4663,2018-07-04,37.639999,3.236
4664,2018-07-05,37.849998,3.236
4665,2018-07-06,38.189999,3.236
4666,2018-07-07,38.189999,3.236
4667,2018-07-08,38.189999,3.236
4668,2018-07-09,38.209999,3.2430000000000003
4669,2018-07-10,39.380001,3.2430000000000003
4670,2018-07-11,38.310001,3.2430000000000003
4671,2018-07-12,36.400002,3.2430000000000003
4672,2018-07-13,36.310001,3.2430000000000003
4673,2018-07-14,36.310001,3.2430000000000003
4674,2018-07-15,36.310001,3.2430000000000003
4675,2018-07-16,37.259998,3.239
4676,2018-07-17,37.099998,3.239
4677,2018-07-18,38.0,3.239
4678,2018-07-19,38.32,3.239
4679,2018-07-20,37.959999,3.239
4680,2018-07-21,37.959999,3.239
4681,2018-07-22,37.959999,3.239
4682,2018-07-23,37.650002,3.22
4683,2018-07-24,38.189999,3.22
4684,2018-07-25,37.32,3.22
4685,2018-07-26,37.849998,3.22
4686,2018-07-27,39.93,3.22
4687,2018-07-28,39.93,3.22
4688,2018-07-29,39.93,3.22
4689,2018-07-30,39.880001,3.2260000000000004
4690,2018-07-31,39.259998,3.2260000000000004
4691,2018-08-01,39.380001,3.2260000000000004
4692,2018-08-02,37.860001,3.2260000000000004
4693,2018-08-03,38.060001,3.2260000000000004
4694,2018-08-04,38.060001,3.2260000000000004
4695,2018-08-05,38.060001,3.2260000000000004
4696,2018-08-06,38.259998,3.2230000000000003
4697,2018-08-07,38.650002,3.2230000000000003
4698,2018-08-08,38.41,3.2230000000000003
4699,2018-08-09,38.549999,3.2230000000000003
4700,2018-08-10,37.75,3.2230000000000003
4701,2018-08-11,37.75,3.2230000000000003
4702,2018-08-12,37.75,3.2230000000000003
4703,2018-08-13,37.290001,3.217
4704,2018-08-14,36.84,3.217
4705,2018-08-15,36.959999,3.217
4706,2018-08-16,37.75,3.217
4707,2018-08-17,37.990002,3.217
4708,2018-08-18,37.990002,3.217
4709,2018-08-19,37.990002,3.217
4710,2018-08-20,38.040001,3.207
4711,2018-08-21,39.98,3.207
4712,2018-08-22,40.080002,3.207
4713,2018-08-23,39.189999,3.207
4714,2018-08-24,38.900002,3.207
4715,2018-08-25,38.900002,3.207
4716,2018-08-26,38.900002,3.207
4717,2018-08-27,39.02,3.2260000000000004
4718,2018-08-28,39.669998,3.2260000000000004
4719,2018-08-29,40.66,3.2260000000000004
4720,2018-08-30,40.360001,3.2260000000000004
4721,2018-08-31,40.25,3.2260000000000004
4722,2018-09-01,40.25,3.2260000000000004
4723,2018-09-02,40.25,3.2260000000000004
4724,2018-09-03,40.25,3.252
4725,2018-09-04,40.32,3.252
4726,2018-09-05,40.810001,3.252
4727,2018-09-06,39.48,3.252
4728,2018-09-07,38.310001,3.252
4729,2018-09-08,38.310001,3.252
4730,2018-09-09,38.310001,3.252
4731,2018-09-10,38.66,3.258
4732,2018-09-11,39.330002,3.258
4733,2018-09-12,40.259998,3.258
4734,2018-09-13,39.490002,3.258
4735,2018-09-14,39.540001,3.258
4736,2018-09-15,39.540001,3.258
4737,2018-09-16,39.540001,3.258
4738,2018-09-17,39.700001,3.2680000000000002
4739,2018-09-18,40.360001,3.2680000000000002
4740,2018-09-19,40.790001,3.2680000000000002
4741,2018-09-20,41.82,3.2680000000000002
4742,2018-09-21,42.040001,3.2680000000000002
4743,2018-09-22,42.040001,3.2680000000000002
4744,2018-09-23,42.040001,3.2680000000000002
4745,2018-09-24,43.27,3.2710000000000004
4746,2018-09-25,42.0,3.2710000000000004
4747,2018-09-26,40.84,3.2710000000000004
4748,2018-09-27,41.23,3.2710000000000004
4749,2018-09-28,41.369999,3.2710000000000004
4750,2018-09-29,41.369999,3.2710000000000004
4751,2018-09-30,41.369999,3.2710000000000004
4752,2018-10-01,41.41,3.313
4753,2018-10-02,39.599998,3.313
4754,2018-10-03,38.700001,3.313
4755,2018-10-04,38.799999,3.313
4756,2018-10-05,37.93,3.313
4757,2018-10-06,37.93,3.313
4758,2018-10-07,37.93,3.313
4759,2018-10-08,36.439999,3.385
4760,2018-10-09,36.299999,3.385
4761,2018-10-10,33.330002,3.385
4762,2018-10-11,32.299999,3.385
4763,2018-10-12,31.969999,3.385
4764,2018-10-13,31.969999,3.385
4765,2018-10-14,31.969999,3.385
4766,2018-10-15,31.0,3.3939999999999997
4767,2018-10-16,32.060001,3.3939999999999997
4768,2018-10-17,34.450001,3.3939999999999997
4769,2018-10-18,33.580002,3.3939999999999997
4770,2018-10-19,32.09,3.3939999999999997
4771,2018-10-20,32.09,3.3939999999999997
4772,2018-10-21,32.09,3.3939999999999997
4773,2018-10-22,32.27,3.38
4774,2018-10-23,31.530001,3.38
4775,2018-10-24,32.48,3.38
4776,2018-10-25,31.190001,3.38
4777,2018-10-26,31.4,3.38
4778,2018-10-27,31.4,3.38
4779,2018-10-28,31.4,3.38
4780,2018-10-29,33.139999,3.355
4781,2018-10-30,32.439999,3.355
4782,2018-10-31,35.16,3.355
4783,2018-11-01,35.299999,3.355
4784,2018-11-02,36.59,3.355
4785,2018-11-03,36.59,3.355
4786,2018-11-04,36.59,3.355
4787,2018-11-05,36.349998,3.338
4788,2018-11-06,35.599998,3.338
4789,2018-11-07,35.57,3.338
4790,2018-11-08,36.77,3.338
4791,2018-11-09,36.700001,3.338
4792,2018-11-10,36.700001,3.338
4793,2018-11-11,36.700001,3.338
4794,2018-11-12,36.310001,3.3169999999999997
4795,2018-11-13,37.150002,3.3169999999999997
4796,2018-11-14,38.0,3.3169999999999997
4797,2018-11-15,37.869999,3.3169999999999997
4798,2018-11-16,37.400002,3.3169999999999997
4799,2018-11-17,37.400002,3.3169999999999997
4800,2018-11-18,37.400002,3.3169999999999997
4801,2018-11-19,36.759998,3.282
4802,2018-11-20,35.049999,3.282
4803,2018-11-21,36.09,3.282
4804,2018-11-22,36.09,3.282
4805,2018-11-23,36.66,3.282
4806,2018-11-24,36.66,3.282
4807,2018-11-25,36.66,3.282
4808,2018-11-26,38.299999,3.261
4809,2018-11-27,38.209999,3.261
4810,2018-11-28,38.59,3.261
4811,2018-11-29,38.799999,3.261
4812,2018-11-30,38.419998,3.261
4813,2018-12-01,38.419998,3.261
4814,2018-12-02,38.419998,3.261
4815,2018-12-03,40.57,3.207
4816,2018-12-04,38.82,3.207
4817,2018-12-05,38.82,3.207
4818,2018-12-06,36.0,3.207
4819,2018-12-07,36.580002,3.207
4820,2018-12-08,36.580002,3.207
4821,2018-12-09,36.580002,3.207
4822,2018-12-10,33.669998,3.161
4823,2018-12-11,34.360001000000004,3.161
4824,2018-12-12,34.549999,3.161
4825,2018-12-13,34.299999,3.161
4826,2018-12-14,32.27,3.161
4827,2018-12-15,32.27,3.161
4828,2018-12-16,32.27,3.161
4829,2018-12-17,32.299999,3.1210000000000004
4830,2018-12-18,32.470001,3.1210000000000004
4831,2018-12-19,33.459999,3.1210000000000004
4832,2018-12-20,32.34,3.1210000000000004
4833,2018-12-21,31.950001,3.1210000000000004
4834,2018-12-22,31.950001,3.1210000000000004
4835,2018-12-23,31.950001,3.1210000000000004
4836,2018-12-24,30.51,3.077
4837,2018-12-25,30.51,3.077
4838,2018-12-26,30.120001,3.077
4839,2018-12-27,31.709999,3.077
4840,2018-12-28,32.169998,3.077
4841,2018-12-29,32.169998,3.077
4842,2018-12-30,32.169998,3.077
4843,2018-12-31,32.09,3.048
4844,2019-01-01,32.09,3.048
4845,2019-01-02,31.459999,3.048
4846,2019-01-03,31.690001,3.048
4847,2019-01-04,30.440001,3.048
4848,2019-01-05,30.440001,3.048
4849,2019-01-06,30.440001,3.048
4850,2019-01-07,31.99,3.013
4851,2019-01-08,33.360001000000004,3.013
4852,2019-01-09,32.419998,3.013
4853,2019-01-10,30.620001,3.013
4854,2019-01-11,31.799999,3.013
4855,2019-01-12,31.799999,3.013
4856,2019-01-13,31.799999,3.013
4857,2019-01-14,31.4,2.9760000000000004
4858,2019-01-15,31.879999,2.9760000000000004
4859,2019-01-16,32.82,2.9760000000000004
4860,2019-01-17,32.75,2.9760000000000004
4861,2019-01-18,33.84,2.9760000000000004
4862,2019-01-19,33.84,2.9760000000000004
4863,2019-01-20,33.84,2.9760000000000004
4864,2019-01-21,33.84,2.965
4865,2019-01-22,33.759998,2.965
4866,2019-01-23,32.93,2.965
4867,2019-01-24,34.259998,2.965
4868,2019-01-25,33.939999,2.965
4869,2019-01-26,33.939999,2.965
4870,2019-01-27,33.939999,2.965
4871,2019-01-28,34.529999,2.965
4872,2019-01-29,36.759998,2.965
4873,2019-01-30,36.43,2.965
4874,2019-01-31,36.310001,2.965
4875,2019-02-01,35.77,2.965
4876,2019-02-02,35.77,2.965
4877,2019-02-03,35.77,2.965
4878,2019-02-04,36.16,2.966
4879,2019-02-05,36.810001,2.966
4880,2019-02-06,36.799999,2.966
4881,2019-02-07,36.459999,2.966
4882,2019-02-08,35.799999,2.966
4883,2019-02-09,35.799999,2.966
4884,2019-02-10,35.799999,2.966
4885,2019-02-11,36.080002,2.966
4886,2019-02-12,36.759998,2.966
4887,2019-02-13,35.830002,2.966
4888,2019-02-14,35.91,2.966
4889,2019-02-15,36.240002,2.966
4890,2019-02-16,36.240002,2.966
4891,2019-02-17,36.240002,2.966
4892,2019-02-18,36.240002,3.0060000000000002
4893,2019-02-19,35.029999,3.0060000000000002
4894,2019-02-20,35.0,3.0060000000000002
4895,2019-02-21,34.98,3.0060000000000002
4896,2019-02-22,35.0,3.0060000000000002
4897,2019-02-23,35.0,3.0060000000000002
4898,2019-02-24,35.0,3.0060000000000002
4899,2019-02-25,35.75,3.048
4900,2019-02-26,35.900002,3.048
4901,2019-02-27,36.110001,3.048
4902,2019-02-28,35.630001,3.048
4903,2019-03-01,35.580002,3.048
4904,2019-03-02,35.580002,3.048
4905,2019-03-03,35.580002,3.048
4906,2019-03-04,34.759998,3.076
4907,2019-03-05,34.029999,3.076
4908,2019-03-06,33.220001,3.076
4909,2019-03-07,32.700001,3.076
4910,2019-03-08,31.9,3.076
4911,2019-03-09,31.9,3.076
4912,2019-03-10,31.9,3.076
4913,2019-03-11,31.639999,3.0789999999999997
4914,2019-03-12,32.189999,3.0789999999999997
4915,2019-03-13,31.219999,3.0789999999999997
4916,2019-03-14,31.959999,3.0789999999999997
4917,2019-03-15,32.279999,3.0789999999999997
4918,2019-03-16,32.279999,3.0789999999999997
4919,2019-03-17,32.279999,3.0789999999999997
4920,2019-03-18,31.5,3.07
4921,2019-03-19,31.5,3.07
4922,2019-03-20,31.5,3.07
4923,2019-03-21,30.889999,3.07
4924,2019-03-22,31.32,3.07
4925,2019-03-23,31.32,3.07
4926,2019-03-24,31.32,3.07
4927,2019-03-25,30.530001,3.08
4928,2019-03-26,30.51,3.08
4929,2019-03-27,30.27,3.08
4930,2019-03-28,31.01,3.08
4931,2019-03-29,31.139999,3.08
4932,2019-03-30,31.139999,3.08
4933,2019-03-31,31.139999,3.08
4934,2019-04-01,31.98,3.0780000000000003
4935,2019-04-02,33.040001000000004,3.0780000000000003
4936,2019-04-03,33.220001,3.0780000000000003
4937,2019-04-04,33.959999,3.0780000000000003
4938,2019-04-05,33.970001,3.0780000000000003
4939,2019-04-06,33.970001,3.0780000000000003
4940,2019-04-07,33.970001,3.0780000000000003
4941,2019-04-08,33.639999,3.093
4942,2019-04-09,33.369999,3.093
4943,2019-04-10,33.759998,3.093
4944,2019-04-11,33.990002000000004,3.093
4945,2019-04-12,34.990002000000004,3.093
4946,2019-04-13,34.990002000000004,3.093
4947,2019-04-14,34.990002000000004,3.093
4948,2019-04-15,34.650002,3.1180000000000003
4949,2019-04-16,33.959999,3.1180000000000003
4950,2019-04-17,34.450001,3.1180000000000003
4951,2019-04-18,34.43,3.1180000000000003
4952,2019-04-19,34.43,3.1180000000000003
4953,2019-04-20,34.43,3.1180000000000003
4954,2019-04-21,34.43,3.1180000000000003
4955,2019-04-22,34.099998,3.147
4956,2019-04-23,33.43,3.147
4957,2019-04-24,33.919998,3.147
4958,2019-04-25,34.049999,3.147
4959,2019-04-26,32.150002,3.147
4960,2019-04-27,32.150002,3.147
4961,2019-04-28,32.150002,3.147
4962,2019-04-29,33.509998,3.1689999999999996
4963,2019-04-30,33.779999,3.1689999999999996
4964,2019-05-01,34.299999,3.1689999999999996
4965,2019-05-02,33.959999,3.1689999999999996
4966,2019-05-03,34.209999,3.1689999999999996
4967,2019-05-04,34.209999,3.1689999999999996
4968,2019-05-05,34.209999,3.1689999999999996
4969,2019-05-06,34.25,3.1710000000000003
4970,2019-05-07,34.25,3.1710000000000003
4971,2019-05-08,33.700001,3.1710000000000003
4972,2019-05-09,33.389999,3.1710000000000003
4973,2019-05-10,33.720001,3.1710000000000003
4974,2019-05-11,33.720001,3.1710000000000003
4975,2019-05-12,33.720001,3.1710000000000003
4976,2019-05-13,33.16,3.16
4977,2019-05-14,32.189999,3.16
4978,2019-05-15,32.029999,3.16
4979,2019-05-16,32.200001,3.16
4980,2019-05-17,32.029999,3.16
4981,2019-05-18,32.029999,3.16
4982,2019-05-19,32.029999,3.16
4983,2019-05-20,30.65,3.1630000000000003
4984,2019-05-21,31.209999,3.1630000000000003
4985,2019-05-22,31.23,3.1630000000000003
4986,2019-05-23,29.73,3.1630000000000003
4987,2019-05-24,29.690001,3.1630000000000003
4988,2019-05-25,29.690001,3.1630000000000003
4989,2019-05-26,29.690001,3.1630000000000003
4990,2019-05-27,29.690001,3.1510000000000002
4991,2019-05-28,29.26,3.1510000000000002
4992,2019-05-29,28.51,3.1510000000000002
4993,2019-05-30,28.5,3.1510000000000002
4994,2019-05-31,27.799999,3.1510000000000002
4995,2019-06-01,27.799999,3.1510000000000002
4996,2019-06-02,27.799999,3.1510000000000002
4997,2019-06-03,27.120001,3.136
4998,2019-06-04,27.629999,3.136
4999,2019-06-05,29.76,3.136
5000,2019-06-06,30.4,3.136
5001,2019-06-07,30.59,3.136
5002,2019-06-08,30.59,3.136
5003,2019-06-09,30.59,3.136
5004,2019-06-10,31.15,3.105
5005,2019-06-11,31.1,3.105
5006,2019-06-12,30.559999,3.105
5007,2019-06-13,31.690001,3.105
5008,2019-06-14,32.970001,3.105
5009,2019-06-15,32.970001,3.105
5010,2019-06-16,32.970001,3.105
5011,2019-06-17,32.099998,3.07
5012,2019-06-18,32.779999,3.07
5013,2019-06-19,32.720001,3.07
5014,2019-06-20,33.66,3.07
5015,2019-06-21,32.029999,3.07
5016,2019-06-22,32.029999,3.07
5017,2019-06-23,32.029999,3.07
5018,2019-06-24,31.57,3.043
5019,2019-06-25,31.83,3.043
5020,2019-06-26,31.48,3.043
5021,2019-06-27,31.559999,3.043
5022,2019-06-28,32.23,3.043
5023,2019-06-29,32.23,3.043
5024,2019-06-30,32.23,3.043
5025,2019-07-01,33.139999,3.042
5026,2019-07-02,33.09,3.042
5027,2019-07-03,32.400002,3.042
5028,2019-07-04,32.400002,3.042
5029,2019-07-05,32.540001000000004,3.042
5030,2019-07-06,32.540001000000004,3.042
5031,2019-07-07,32.540001000000004,3.042
5032,2019-07-08,31.99,3.055
5033,2019-07-09,32.400002,3.055
5034,2019-07-10,32.93,3.055
5035,2019-07-11,33.060001,3.055
5036,2019-07-12,33.119999,3.055
5037,2019-07-13,33.119999,3.055
5038,2019-07-14,33.119999,3.055
5039,2019-07-15,33.669998,3.051
5040,2019-07-16,33.700001,3.051
5041,2019-07-17,34.34,3.051
5042,2019-07-18,33.41,3.051
5043,2019-07-19,33.82,3.051
5044,2019-07-20,33.82,3.051
5045,2019-07-21,33.82,3.051
5046,2019-07-22,33.220001,3.0439999999999996
5047,2019-07-23,33.02,3.0439999999999996
5048,2019-07-24,33.619999,3.0439999999999996
5049,2019-07-25,34.549999,3.0439999999999996
5050,2019-07-26,32.0,3.0439999999999996
5051,2019-07-27,32.0,3.0439999999999996
5052,2019-07-28,32.0,3.0439999999999996
5053,2019-07-29,30.969999,3.034
5054,2019-07-30,30.450001,3.034
5055,2019-07-31,30.68,3.034
5056,2019-08-01,30.43,3.034
5057,2019-08-02,29.700001,3.034
5058,2019-08-03,29.700001,3.034
5059,2019-08-04,29.700001,3.034
5060,2019-08-05,28.969999,3.032
5061,2019-08-06,28.85,3.032
5062,2019-08-07,28.0,3.032
5063,2019-08-08,28.809999,3.032
5064,2019-08-09,28.85,3.032
5065,2019-08-10,28.85,3.032
5066,2019-08-11,28.85,3.032
5067,2019-08-12,28.5,3.011
5068,2019-08-13,27.620001,3.011
5069,2019-08-14,27.049999,3.011
5070,2019-08-15,26.200001,3.011
5071,2019-08-16,25.620001,3.011
5072,2019-08-17,25.620001,3.011
5073,2019-08-18,25.620001,3.011
5074,2019-08-19,26.200001,2.9939999999999998
5075,2019-08-20,26.08,2.9939999999999998
5076,2019-08-21,26.059999,2.9939999999999998
5077,2019-08-22,26.459999,2.9939999999999998
5078,2019-08-23,26.27,2.9939999999999998
5079,2019-08-24,26.27,2.9939999999999998
5080,2019-08-25,26.27,2.9939999999999998
5081,2019-08-26,25.9,2.983
5082,2019-08-27,25.27,2.983
5083,2019-08-28,24.41,2.983
5084,2019-08-29,25.790001,2.983
5085,2019-08-30,26.4,2.983
5086,2019-08-31,26.4,2.983
5087,2019-09-01,26.4,2.983
5088,2019-09-02,26.4,2.9760000000000004
5089,2019-09-03,26.16,2.9760000000000004
