Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2012-06-28;PHX;43;32;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.633;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-28;IAH;36;24;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.633;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-28;MIA;34;25;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.633;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-28;MCO;33;18;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.633;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-28;EWR;33;19;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.633;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-28;SEA;22;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.633;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-28;MSP;31;22;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.633;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-28;DTW;37;19;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.633;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-28;PHL;33;19;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.633;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-28;BOS;28;18;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.633;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-28;LGA;28;18;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.633;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-29;ATL;40;23;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.7739999999999996;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-29;ORD;31;21;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.7739999999999996;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-29;LAX;21;16;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.7739999999999996;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-29;DFW;36;26;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.7739999999999996;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-29;DEN;37;18;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.7739999999999996;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-29;JFK;33;22;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.7739999999999996;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-29;SFO;20;13;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.7739999999999996;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-29;CLT;40;19;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.7739999999999996;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-29;LAS;41;28;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.7739999999999996;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-29;PHX;43;32;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.7739999999999996;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-29;IAH;33;24;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.7739999999999996;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-29;MIA;32;27;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.7739999999999996;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-29;MCO;33;21;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.7739999999999996;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-29;EWR;36;22;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.7739999999999996;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-29;SEA;22;15;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.7739999999999996;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-29;MSP;32;18;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.7739999999999996;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-29;DTW;34;21;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.7739999999999996;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-29;PHL;37;22;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.7739999999999996;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-29;BOS;32;19;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.7739999999999996;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-29;LGA;32;19;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.7739999999999996;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-30;ATL;41;24;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-30;ORD;33;21;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-30;LAX;22;16;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-30;DFW;36;25;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-30;DEN;37;18;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-30;JFK;34;24;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-30;SFO;22;14;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-30;CLT;40;22;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-30;LAS;41;27;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-30;PHX;43;32;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-30;IAH;29;22;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-30;MIA;33;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-30;MCO;33;21;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-30;EWR;36;25;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-30;SEA;20;13;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-30;MSP;33;21;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-30;DTW;35;20;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-30;PHL;34;22;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-30;BOS;32;21;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-30;LGA;32;21;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-07-01;ATL;41;26;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;7;2012;8906208.0;61467.666666666664;0;105911.923
2012-07-01;ORD;33;20;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;7;2012;6221531.0;58419.666666666664;1;75120.345
2012-07-01;LAX;22;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;7;2012;6190326.0;59541.333333333336;1;73928.40566666667
2012-07-01;DFW;35;24;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;7;2012;5444431.0;53078.666666666664;0;66233.791
2012-07-01;DEN;38;21;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;7;2012;5094102.0;55482.666666666664;0;59852.549999999996
2012-07-01;JFK;33;21;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;7;2012;5038753.0;76578.33333333333;1;57445.577666666664
2012-07-01;SFO;20;14;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;7;2012;4278800.0;82083.0;1;49668.40966666667
2012-07-01;CLT;40;22;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;7;2012;3624205.0;60171.333333333336;0;47719.872
2012-07-01;LAS;41;27;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;7;2012;3670872.0;55440.666666666664;0;46505.604999999996
2012-07-01;PHX;43;29;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;7;2012;3575946.0;57474.666666666664;0;45664.73333333333
2012-07-01;IAH;29;23;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;7;2012;3779722.0;57644.0;1;44427.351333333325
2012-07-01;MIA;32;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;7;2012;3617616.0;52492.333333333336;1;44521.629666666675
2012-07-01;MCO;34;20;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;7;2012;3173135.0;51069.333333333336;1;39794.08733333334
2012-07-01;EWR;37;22;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;7;2012;3392716.0;70432.66666666667;1;40186.30133333334
2012-07-01;SEA;20;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;7;2012;3397429.0;78112.66666666667;1;39551.456
2012-07-01;MSP;34;23;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;7;2012;3271665.0;69940.0;0;37523.137
2012-07-01;DTW;34;19;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;7;2012;3026740.0;44130.0;0;36522.355
2012-07-01;PHL;36;23;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;7;2012;2741111.0;39645.333333333336;0;34276.636
2012-07-01;BOS;33;21;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;7;2012;2842235.0;57755.0;1;33827.653333333335
2012-07-01;LGA;33;21;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;7;2012;2372302.0;76578.33333333333;1;30187.395
2012-07-02;ATL;34;22;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.7489999999999997;0;7;2012;8906208.0;61467.666666666664;0;105911.923
2012-07-02;ORD;37;22;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.7489999999999997;0;7;2012;6221531.0;58419.666666666664;1;75120.345
2012-07-02;LAX;22;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.7489999999999997;0;7;2012;6190326.0;59541.333333333336;1;73928.40566666667
2012-07-02;DFW;34;26;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.7489999999999997;0;7;2012;5444431.0;53078.666666666664;0;66233.791
2012-07-02;DEN;38;20;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.7489999999999997;0;7;2012;5094102.0;55482.666666666664;0;59852.549999999996
2012-07-02;JFK;32;22;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.7489999999999997;0;7;2012;5038753.0;76578.33333333333;1;57445.577666666664
2012-07-02;SFO;19;13;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.7489999999999997;0;7;2012;4278800.0;82083.0;1;49668.40966666667
2012-07-02;CLT;34;20;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.7489999999999997;0;7;2012;3624205.0;60171.333333333336;0;47719.872
2012-07-02;LAS;41;26;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.7489999999999997;0;7;2012;3670872.0;55440.666666666664;0;46505.604999999996
2012-07-02;PHX;41;31;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.7489999999999997;0;7;2012;3575946.0;57474.666666666664;0;45664.73333333333
2012-07-02;IAH;33;23;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.7489999999999997;0;7;2012;3779722.0;57644.0;1;44427.351333333325
2012-07-02;MIA;33;25;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.7489999999999997;0;7;2012;3617616.0;52492.333333333336;1;44521.629666666675
2012-07-02;MCO;34;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.7489999999999997;0;7;2012;3173135.0;51069.333333333336;1;39794.08733333334
2012-07-02;EWR;33;22;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.7489999999999997;0;7;2012;3392716.0;70432.66666666667;1;40186.30133333334
2012-07-02;SEA;19;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.7489999999999997;0;7;2012;3397429.0;78112.66666666667;1;39551.456
2012-07-02;MSP;37;25;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.7489999999999997;0;7;2012;3271665.0;69940.0;0;37523.137
2012-07-02;DTW;34;19;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.7489999999999997;0;7;2012;3026740.0;44130.0;0;36522.355
2012-07-02;PHL;33;23;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.7489999999999997;0;7;2012;2741111.0;39645.333333333336;0;34276.636
2012-07-02;BOS;29;21;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.7489999999999997;0;7;2012;2842235.0;57755.0;1;33827.653333333335
2012-07-02;LGA;29;21;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.7489999999999997;0;7;2012;2372302.0;76578.33333333333;1;30187.395
2012-07-03;ATL;37;22;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.827;0;7;2012;8906208.0;61467.666666666664;0;105911.923
2012-07-03;ORD;36;25;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.827;0;7;2012;6221531.0;58419.666666666664;1;75120.345
2012-07-03;LAX;22;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.827;0;7;2012;6190326.0;59541.333333333336;1;73928.40566666667
2012-07-03;DFW;36;25;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.827;0;7;2012;5444431.0;53078.666666666664;0;66233.791
2012-07-03;DEN;36;17;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.827;0;7;2012;5094102.0;55482.666666666664;0;59852.549999999996
2012-07-03;JFK;31;21;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.827;0;7;2012;5038753.0;76578.33333333333;1;57445.577666666664
2012-07-03;SFO;21;13;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.827;0;7;2012;4278800.0;82083.0;1;49668.40966666667
2012-07-03;CLT;36;21;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.827;0;7;2012;3624205.0;60171.333333333336;0;47719.872
2012-07-03;LAS;40;27;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.827;0;7;2012;3670872.0;55440.666666666664;0;46505.604999999996
2012-07-03;PHX;38;30;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.827;0;7;2012;3575946.0;57474.666666666664;0;45664.73333333333
2012-07-03;IAH;34;23;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.827;0;7;2012;3779722.0;57644.0;1;44427.351333333325
2012-07-03;MIA;33;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.827;0;7;2012;3617616.0;52492.333333333336;1;44521.629666666675
2012-07-03;MCO;35;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.827;0;7;2012;3173135.0;51069.333333333336;1;39794.08733333334
2012-07-03;EWR;35;21;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.827;0;7;2012;3392716.0;70432.66666666667;1;40186.30133333334
2012-07-03;SEA;18;11;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.827;0;7;2012;3397429.0;78112.66666666667;1;39551.456
2012-07-03;MSP;36;20;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.827;0;7;2012;3271665.0;69940.0;0;37523.137
2012-07-03;DTW;29;22;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.827;0;7;2012;3026740.0;44130.0;0;36522.355
2012-07-03;PHL;34;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.827;0;7;2012;2741111.0;39645.333333333336;0;34276.636
2012-07-03;BOS;30;20;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.827;0;7;2012;2842235.0;57755.0;1;33827.653333333335
2012-07-03;LGA;30;20;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.827;0;7;2012;2372302.0;76578.33333333333;1;30187.395
2012-07-04;ATL;37;21;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;1;7;2012;8906208.0;61467.666666666664;0;105911.923
2012-07-04;ORD;39;26;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;1;7;2012;6221531.0;58419.666666666664;1;75120.345
2012-07-04;LAX;21;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;1;7;2012;6190326.0;59541.333333333336;1;73928.40566666667
2012-07-04;DFW;37;25;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;1;7;2012;5444431.0;53078.666666666664;0;66233.791
2012-07-04;DEN;37;17;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;1;7;2012;5094102.0;55482.666666666664;0;59852.549999999996
2012-07-04;JFK;32;22;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;1;7;2012;5038753.0;76578.33333333333;1;57445.577666666664
2012-07-04;SFO;22;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;1;7;2012;4278800.0;82083.0;1;49668.40966666667
2012-07-04;CLT;36;21;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;1;7;2012;3624205.0;60171.333333333336;0;47719.872
2012-07-04;LAS;34;24;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;1;7;2012;3670872.0;55440.666666666664;0;46505.604999999996
2012-07-04;PHX;33;23;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;1;7;2012;3575946.0;57474.666666666664;0;45664.73333333333
2012-07-04;IAH;34;23;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;1;7;2012;3779722.0;57644.0;1;44427.351333333325
2012-07-04;MIA;33;27;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;1;7;2012;3617616.0;52492.333333333336;1;44521.629666666675
2012-07-04;MCO;33;22;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;1;7;2012;3173135.0;51069.333333333336;1;39794.08733333334
2012-07-04;EWR;36;23;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;1;7;2012;3392716.0;70432.66666666667;1;40186.30133333334
2012-07-04;SEA;21;9;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;1;7;2012;3397429.0;78112.66666666667;1;39551.456
2012-07-04;MSP;38;27;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;1;7;2012;3271665.0;69940.0;0;37523.137
2012-07-04;DTW;39;22;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;1;7;2012;3026740.0;44130.0;0;36522.355
2012-07-04;PHL;36;24;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;1;7;2012;2741111.0;39645.333333333336;0;34276.636
